CustomerID,Age,Gender,IncomeLevel,ChurnStatus,TotalSpent,TransactionCount,AvgSpent,InteractionCount,ComplaintCount,UnresolvedCount,LastLoginDate,LoginFrequency,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Widowed,ServiceUsage_Online Banking,ServiceUsage_Website
389,-0.8052019310846557,1,0,1,-1.0080793250743705,-0.7893531355990558,-0.9392028481588419,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-04-04,-0.20727566541800488,0,0,1,1,0
390,-1.3303193557750645,0,1,0,-1.334458718507977,-1.5579540466010575,0.4177764552587972,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-02-18,0.5045226361548143,0,0,0,0,0
391,-1.6585177462065699,1,0,0,0.9794836732214438,0.7478486864049475,0.44748843883888406,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-07-21,0.29098314568296857,1,0,0,0,0
392,-1.1334003215161612,1,1,0,0.36068492368045496,0.7478486864049475,-0.3751013320228927,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-09-03,0.5045226361548143,0,0,1,0,0
393,-0.6739225749120535,0,1,0,0.93976654939197,1.1321491419059484,-0.046673618978435125,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-12-04,1.2163209377276336,0,0,1,0,1
394,-0.6739225749120535,0,0,0,1.4621713517397346,1.1321491419059484,0.5609702088520384,1.2229106604926003,1.216604778064569,0.8390586147015373,2023-07-11,-0.06491600510344105,0,0,0,1,0
395,-0.9364812872572579,1,1,1,-0.7948910253375855,-1.1736535911000565,1.1512032644861505,1.2229106604926003,1.216604778064569,0.8390586147015373,2023-07-22,-0.2784554955752868,0,1,0,1,0
396,-1.3959590338613654,0,2,1,-0.5436653164216866,-0.7893531355990558,0.5013061448548545,1.2229106604926003,3.0460856473345976,2.44953580222848,2023-05-07,-1.7732319288782072,0,0,1,1,0
397,0.9014296991591727,1,2,0,1.4303380498982396,1.5164495974069492,0.11725724840725443,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-05-10,-1.1326134574626698,0,0,0,1,0
398,0.1793932402098607,1,0,0,0.5568051551958431,0.36354823090394667,0.389246948600989,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-10-09,-0.20727566541800488,0,0,0,1,0
399,1.2952677676769793,0,1,0,-0.9464988186184405,-1.1736535911000565,0.44582276703212154,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-06-02,0.5045226361548143,1,0,0,0,1
400,0.048113884037258504,0,2,0,1.4125520391246724,1.1321491419059484,0.5032546807477203,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-03-19,0.9316016170985059,0,0,0,1,0
401,-1.002120965343559,1,1,0,0.008513782712292995,-0.40505268009805495,0.8764754599470057,1.2229106604926003,1.216604778064569,0.8390586147015373,2023-08-22,0.14862348536840472,0,0,0,0,1
402,1.3609074457632804,0,1,1,-0.8906483064939799,-1.1736535911000565,0.7056765725184471,1.2229106604926003,-0.6128760912054596,0.8390586147015373,2023-08-11,1.2163209377276336,0,1,0,0,0
403,1.5578264800221837,1,2,0,0.5129700212558101,0.7478486864049475,-0.17266368389723669,1.2229106604926003,1.216604778064569,-0.7714185728254057,2023-08-30,-1.2749731177772337,0,0,1,1,0
404,0.1137535621235596,0,0,1,2.0590389882248163,1.5164495974069492,0.7672874217023935,-0.0024507227665182393,1.216604778064569,-0.7714185728254057,2023-10-28,0.0774436552111228,1,0,0,0,0
405,1.689105836194786,1,1,0,-1.0275856887559673,-0.7893531355990558,-0.9997072510855634,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-02-25,-1.4885126082490794,0,0,0,1,0
406,0.6388709868139684,1,2,0,1.0169115085355074,1.1321491419059484,0.043058822341273124,1.2229106604926003,3.0460856473345976,0.8390586147015373,2023-12-29,-0.7767143066762603,1,0,0,0,1
407,1.0327090553317748,1,0,1,1.9718563794367907,1.5164495974069492,0.6771470658606389,-0.0024507227665182393,1.216604778064569,0.8390586147015373,2023-08-25,1.5722200885140432,0,0,1,0,0
408,-0.47700354065315026,1,1,0,1.130183878747669,0.7478486864049475,0.6478192372197699,1.2229106604926003,1.216604778064569,0.8390586147015373,2023-10-14,-0.2784554955752868,0,0,0,1,0
409,0.5732313087276673,1,1,0,0.34917075067395714,1.5164495974069492,-1.0005896069615778,-0.0024507227665182393,-0.6128760912054596,0.8390586147015373,2023-01-20,0.6468822964693782,0,0,0,0,0
410,1.689105836194786,1,1,0,0.21555215945501893,0.36354823090394667,-0.13999850922191706,-0.0024507227665182393,-0.6128760912054596,0.8390586147015373,2023-08-09,0.29098314568296857,1,0,0,1,0
411,0.31067259638246286,1,1,1,-1.5985125707617038,-1.5579540466010575,-2.0393325577632524,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-09-20,1.5722200885140432,0,1,0,0,1
412,1.163988411504377,0,0,0,-1.4659776664139652,-1.5579540466010575,-0.8060511447735772,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-12-31,1.2875007678849155,0,0,1,0,1
413,-0.47700354065315026,0,1,0,0.4409725747504721,-0.02075222459705415,0.8787695852246441,1.2229106604926003,-0.6128760912054596,2.44953580222848,2023-03-16,0.5045226361548143,0,0,1,0,1
414,1.2952677676769793,0,2,0,0.3126640492004131,0.7478486864049475,-0.4389370785631388,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-09-04,0.29098314568296857,0,0,1,1,0
415,-0.14880515022164478,1,2,0,-1.2359922201735831,-1.5579540466010575,1.334040007080337,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-06-18,0.7180621266266601,0,0,0,1,0
416,-1.5928780681202688,0,2,0,0.2373071733943553,-0.02075222459705415,0.49973471105661893,1.2229106604926003,1.216604778064569,2.44953580222848,2023-04-23,-0.7055344765189784,0,0,0,1,0
417,-1.2646796776887634,0,0,0,-0.5329639085685884,-0.7893531355990558,0.5344995325715974,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-11-09,0.860421786941224,0,0,0,0,1
418,1.098348733418076,0,2,0,0.02119291910533078,-0.7893531355990558,2.25337079599469,1.2229106604926003,1.216604778064569,0.8390586147015373,2023-09-20,-0.20727566541800488,1,0,0,1,0
419,1.4921868019358826,0,1,1,-0.017128957877473195,-0.02075222459705415,0.026212127651363715,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-02-07,0.789241956783942,0,0,1,1,0
420,0.31067259638246286,1,1,0,1.18320325892112,1.1321491419059484,0.23648383544763618,1.2229106604926003,1.216604778064569,-0.7714185728254057,2023-01-06,0.789241956783942,0,0,1,0,1
421,-0.6082828968257524,1,2,0,-0.9111841727032163,-1.1736535911000565,0.6101300362300002,-0.0024507227665182393,1.216604778064569,0.8390586147015373,2023-12-16,0.14862348536840472,0,0,1,0,0
422,0.048113884037258504,0,0,1,0.6824721939973525,0.7478486864049475,0.05266119521647408,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-10-04,-0.8478941368335422,0,1,0,0,0
423,0.6388709868139684,1,0,0,0.08449377846929011,-0.02075222459705415,0.21533880713314119,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-04-04,-1.5596924384063613,0,0,0,0,0
424,1.5578264800221837,1,1,0,-0.40863793227018885,0.7478486864049475,-1.3977878068494698,-0.0024507227665182393,-0.6128760912054596,0.8390586147015373,2023-09-24,0.9316016170985059,0,0,1,0,1
425,1.098348733418076,1,1,0,0.6792753177273129,1.5164495974069492,-0.6592859507298007,1.2229106604926003,1.216604778064569,0.8390586147015373,2023-11-03,0.5045226361548143,0,0,1,0,1
426,-1.06776064342986,1,2,0,0.2693707586959798,0.7478486864049475,-0.49648829039462816,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-09-10,0.3621629758402505,0,0,0,0,1
427,1.2296280895906782,1,0,0,-1.0098809544977403,-0.7893531355990558,-0.9447911020402683,1.2229106604926003,-0.6128760912054596,-0.7714185728254057,2023-08-14,-0.9190739669908241,0,0,0,1,0
428,-0.8052019310846557,0,2,0,1.5538377149573497,1.1321491419059484,0.6675934626554565,1.2229106604926003,1.216604778064569,0.8390586147015373,2023-08-10,0.7180621266266601,0,0,1,0,0
429,-1.2646796776887634,1,1,0,0.1277599768019431,-0.02075222459705415,0.29586008336145286,1.2229106604926003,3.0460856473345976,0.8390586147015373,2023-01-11,-1.1326134574626698,1,0,0,0,0
430,0.8357900210728716,0,1,0,-1.5145810225872773,-1.5579540466010575,-1.2583215566508215,1.2229106604926003,-0.6128760912054596,0.8390586147015373,2023-07-02,1.5010402583567612,1,0,0,1,0
431,0.9014296991591727,1,2,0,-1.3995882994670865,-1.1736535911000565,-1.6622514716064032,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-05-26,0.3621629758402505,1,0,0,0,1
432,-1.1334003215161612,0,0,0,0.7686117541718482,0.7478486864049475,0.16716937920784963,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-12-16,0.006263825053840878,1,0,0,0,0
433,-0.8052019310846557,0,1,1,0.04789225439451645,-0.02075222459705415,0.14722093350480717,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-12-03,-0.8478941368335422,0,1,0,0,0
434,-1.1990399996024623,1,1,0,-1.6605942823955635,-1.5579540466010575,-2.617023554874013,1.2229106604926003,-0.6128760912054596,0.8390586147015373,2023-11-09,-1.5596924384063613,1,0,0,0,0
435,-0.6082828968257524,0,0,0,-1.0547320448795228,-1.5579540466010575,3.020726289502132,-0.0024507227665182393,1.216604778064569,-0.7714185728254057,2023-03-18,0.5045226361548143,0,0,1,1,0
436,-0.21444482830794587,1,1,0,-0.9794970838464752,-0.7893531355990558,-0.8505470910926037,1.2229106604926003,-0.6128760912054596,0.8390586147015373,2023-09-18,1.5010402583567612,0,0,1,0,1
437,-0.6739225749120535,0,0,0,0.5840192417488486,1.1321491419059484,-0.4604670121194668,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-09-20,-0.9190739669908241,0,0,1,0,1
438,-0.01752579404904259,0,0,0,1.1702938390679527,0.7478486864049475,0.7011387422989435,-0.0024507227665182393,1.216604778064569,-0.7714185728254057,2023-04-20,1.5722200885140432,1,0,0,0,1
439,-1.1334003215161612,1,1,0,0.14421847115829053,0.7478486864049475,-0.6628573911803364,1.2229106604926003,1.216604778064569,2.44953580222848,2023-02-20,1.0739612774130698,0,0,0,1,0
440,0.6388709868139684,0,2,0,0.8852841919423989,1.1321491419059484,-0.1100456785022045,1.2229106604926003,-0.6128760912054596,0.8390586147015373,2023-02-19,0.5757024663120962,0,0,1,1,0
441,-1.2646796776887634,1,1,1,1.7518950367550072,1.1321491419059484,0.8979671280699347,-0.0024507227665182393,1.216604778064569,0.8390586147015373,2023-10-28,1.2163209377276336,1,0,0,0,0
442,-0.5426432187394513,0,1,0,-1.157546836784606,-1.5579540466010575,2.064000418223347,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-06-20,0.6468822964693782,0,1,0,0,0
443,-1.1990399996024623,1,1,0,-0.20513508394475202,-0.02075222459705415,-0.3236797924402894,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-06-08,0.14862348536840472,0,1,0,0,1
444,-0.34572418448054804,0,1,0,-1.1914662358531605,-1.1736535911000565,-0.6939289230999965,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-12-06,0.3621629758402505,0,0,1,0,0
445,-0.01752579404904259,0,2,0,-0.35844968404774696,-0.02075222459705415,-0.6090084725755539,1.2229106604926003,-0.6128760912054596,0.8390586147015373,2023-05-27,0.29098314568296857,0,0,0,1,0
446,-1.5272383900339677,1,2,0,0.33845579673496884,0.36354823090394667,0.0506113684704944,1.2229106604926003,-0.6128760912054596,0.8390586147015373,2023-10-13,0.4333428059975324,0,1,0,0,0
447,-0.6082828968257524,1,2,0,-1.486527078709092,-1.5579540466010575,-0.9972702681899037,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-12-01,-0.9190739669908241,1,0,0,0,1
448,1.6234661581084848,0,0,0,0.2627331766098811,0.7478486864049475,-0.5053118491547746,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-09-08,1.0739612774130698,1,0,0,0,0
449,1.2952677676769793,1,2,0,0.2622184253460613,-0.02075222459705415,0.5460962097992192,1.2229106604926003,1.216604778064569,2.44953580222848,2023-05-11,0.5757024663120962,0,1,0,0,0
450,-0.14880515022164478,0,0,1,0.3529501086372665,-0.02075222459705415,0.714953914300545,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-09-08,-1.2749731177772337,0,0,1,0,1
451,-0.08316547213534368,0,1,0,-1.2226899638296054,-1.1736535911000565,-0.8392025155438437,1.2229106604926003,1.216604778064569,0.8390586147015373,2023-07-13,1.1451411075703517,0,0,1,0,0
452,-1.3959590338613654,0,2,0,1.4553983087947355,1.1321491419059484,0.5530920313876215,-0.0024507227665182393,1.216604778064569,0.8390586147015373,2023-10-18,-0.06491600510344105,0,1,0,1,0
453,0.7045106649002695,1,2,0,-1.2469645497444815,-1.5579540466010575,1.2319388271414948,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-04-20,0.5045226361548143,1,0,0,1,0
454,1.2296280895906782,1,2,0,-1.0758233006102493,-1.1736535911000565,-0.15588091499018172,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-07-13,-1.1326134574626698,0,0,0,1,0
455,1.5578264800221837,1,2,0,-0.9499666166062801,-0.7893531355990558,-0.7589501477729838,1.2229106604926003,1.216604778064569,-0.7714185728254057,2023-12-23,1.0027814472557879,1,0,0,0,1
456,-0.14880515022164478,0,2,0,1.5373792206010022,1.5164495974069492,0.22792988542738304,-0.0024507227665182393,1.216604778064569,0.8390586147015373,2023-11-22,0.5757024663120962,0,0,0,0,0
457,0.31067259638246286,0,1,0,0.6275292696275212,1.1321491419059484,-0.409857600088053,1.2229106604926003,1.216604778064569,2.44953580222848,2023-06-14,1.2875007678849155,0,0,0,0,1
458,-0.01752579404904259,0,2,0,2.0320145468742714,1.5164495974069492,0.739346152295262,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-01-10,0.5045226361548143,0,1,0,0,1
459,-0.34572418448054804,1,0,0,-1.6312263681860486,-1.5579540466010575,-2.3437453349883204,-0.0024507227665182393,-0.6128760912054596,0.8390586147015373,2023-03-13,-1.4885126082490794,0,0,1,0,0
460,0.5075916306413661,0,0,0,-1.2602668060884592,-1.5579540466010575,1.108156902820577,1.2229106604926003,-0.6128760912054596,2.44953580222848,2023-02-24,1.3586805980421974,0,0,0,1,0
461,0.7701503429865705,1,2,0,-1.1069928442431343,-1.5579540466010575,2.5344221509786076,1.2229106604926003,-0.6128760912054596,2.44953580222848,2023-07-15,0.0774436552111228,1,0,0,1,0
462,-0.14880515022164478,1,0,1,-1.1862509927855114,-0.7893531355990558,-1.4918517451693756,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-04-09,-1.2749731177772337,0,0,1,1,0
463,0.1137535621235596,1,2,0,0.5433945301647451,0.7478486864049475,-0.1322193717027672,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-04-17,-1.3461529479345156,0,0,1,1,0
464,0.24503291829616178,1,1,0,1.2181386144314243,1.5164495974069492,-0.1021412404462396,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-12-11,-0.2784554955752868,1,0,0,0,1
465,0.5075916306413661,1,0,0,-0.06772358867661478,-0.40505268009805495,0.6991219288680525,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-11-14,1.4298604281994793,0,1,0,0,1
466,1.689105836194786,0,2,1,0.8819654008993494,1.1321491419059484,-0.11390598545976884,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-06-25,0.14862348536840472,0,0,1,1,0
467,1.689105836194786,0,0,0,-0.22061826011701957,-0.40505268009805495,0.34343797270455984,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-12-17,-1.2037932876199517,0,0,0,0,1
468,-0.21444482830794587,0,2,0,-0.6079008557120562,-0.40505268009805495,-0.5575104021261541,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-12-23,0.3621629758402505,1,0,0,1,0
469,-1.1990399996024623,0,0,1,0.4871511815494744,0.36354823090394667,0.28122137920890494,1.2229106604926003,-0.6128760912054596,2.44953580222848,2023-10-24,-1.5596924384063613,0,0,0,0,0
470,1.0327090553317748,1,1,1,0.87996058018763,0.36354823090394667,0.8904250861773327,-0.0024507227665182393,-0.6128760912054596,0.8390586147015373,2023-06-09,-1.4885126082490794,1,0,0,0,1
471,1.5578264800221837,1,0,0,-0.21389940151558062,-0.02075222459705415,-0.3399907710626182,1.2229106604926003,1.216604778064569,0.8390586147015373,2023-01-10,-0.9190739669908241,1,0,0,0,0
472,-1.06776064342986,1,0,0,1.2871559220409627,1.5164495974069492,-0.030782459679654935,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-12-30,-1.4173327780917975,0,0,1,0,0
473,-1.6585177462065699,0,0,0,-1.37576073438658,-0.7893531355990558,-2.079668826381067,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-01-17,-0.20727566541800488,1,0,0,1,0
474,-0.41136386256684915,0,0,0,1.6160413413642194,1.5164495974069492,0.309260688157816,1.2229106604926003,1.216604778064569,0.8390586147015373,2023-03-15,1.5010402583567612,0,0,1,1,0
475,0.7045106649002695,1,2,0,0.4985705319547423,0.36354823090394667,0.2989315221489137,-0.0024507227665182393,1.216604778064569,-0.7714185728254057,2023-05-08,0.6468822964693782,1,0,0,0,0
476,-0.5426432187394513,0,1,0,1.1905045992158287,1.1321491419059484,0.24497651075427737,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-01-30,0.5757024663120962,0,0,1,0,0
477,-0.34572418448054804,0,1,0,-0.6232756631972035,0.36354823090394667,-1.440927206039385,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-11-20,0.860421786941224,0,0,1,1,0
478,1.4921868019358826,0,0,1,0.47244013227293696,-0.02075222459705415,0.9373328052241329,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-07-16,0.5757024663120962,0,1,0,0,0
479,-1.4615987119476666,1,0,0,-0.11215475039580743,-0.02075222459705415,-0.15063720006986592,1.2229106604926003,-0.6128760912054596,0.8390586147015373,2023-09-03,-1.061433627305388,0,0,1,0,1
480,1.098348733418076,0,1,1,0.11369913964812556,1.1321491419059484,-1.0075276552485746,-0.0024507227665182393,-0.6128760912054596,0.8390586147015373,2023-06-09,-1.4173327780917975,0,0,1,0,1
481,-1.5928780681202688,1,1,0,2.8703682565203437,1.5164495974069492,1.606141752464677,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-07-19,0.4333428059975324,0,0,1,0,1
482,-0.34572418448054804,0,1,1,1.8386712629663329,1.5164495974069492,0.5394435266070451,1.2229106604926003,-0.6128760912054596,-0.7714185728254057,2023-01-25,0.6468822964693782,0,1,0,0,1
483,0.7045106649002695,1,1,0,-0.006224358736024738,0.36354823090394667,-0.4839492330817388,-0.0024507227665182393,-0.6128760912054596,0.8390586147015373,2023-03-23,0.5757024663120962,0,0,0,0,0
484,-1.3959590338613654,0,0,0,-0.3775090268949739,0.7478486864049475,-1.3564071169906584,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-04-13,1.2163209377276336,0,0,0,0,0
485,-0.6082828968257524,0,1,0,1.1685328479022528,0.7478486864049475,0.6987977981380878,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-09-15,0.14862348536840472,0,1,0,0,0
486,1.4921868019358826,1,0,0,-0.6886084354446629,-0.40505268009805495,-0.7452631274581367,1.2229106604926003,1.216604778064569,0.8390586147015373,2023-08-18,-1.4885126082490794,0,0,1,1,0
487,1.4265471238495815,1,0,0,0.4838052983346449,0.7478486864049475,-0.2114333206535554,1.2229106604926003,-0.6128760912054596,0.8390586147015373,2023-10-11,0.5757024663120962,0,0,1,0,0
488,-1.002120965343559,1,1,1,-1.1828915634847919,-1.5579540466010575,1.8281592976485632,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-06-14,0.5045226361548143,1,0,0,0,0
489,1.2952677676769793,0,2,0,-0.22481754674291907,0.36354823090394667,-0.8229629657305259,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-11-23,-0.990253797148106,0,0,0,1,0
490,0.9670693772454738,1,0,0,1.0782752776171973,0.7478486864049475,0.578815406262866,1.2229106604926003,-0.6128760912054596,0.8390586147015373,2023-02-28,1.0027814472557879,0,0,1,1,0
